URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
37,28,0,3,1,0,0,0.0,28,0.7567567567567568,3,0.081081081081081,0,0,0,6,0.1621621621621621,1,0
25,17,0,3,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
22,15,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
36,29,0,4,1,0,0,0.0,29,0.8055555555555556,0,0.0,0,0,0,7,0.1944444444444444,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
24,16,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
20,12,0,2,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
91,74,0,4,2,0,0,0.0,74,0.8131868131868132,9,0.0989010989010989,0,0,0,8,0.0879120879120879,1,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
26,19,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,0,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
26,19,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,0,0
31,23,0,2,1,0,0,0.0,10,0.3225806451612903,15,0.4838709677419355,0,0,0,6,0.1935483870967742,0,0
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
52,21,0,3,1,0,0,0.0,43,0.8269230769230769,0,0.0,0,0,0,9,0.173076923076923,0,0
23,16,0,3,1,0,0,0.0,16,0.6956521739130435,2,0.0869565217391304,0,0,0,5,0.217391304347826,0,0
29,22,0,3,1,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,0,0
30,22,0,2,2,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,1,1
23,16,0,3,2,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,0,0
20,12,0,2,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
24,17,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
20,12,0,2,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
41,32,0,3,1,0,0,0.0,35,0.8536585365853658,0,0.0,0,0,0,6,0.1463414634146341,1,0
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
28,19,0,3,1,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,0
30,21,0,3,1,0,0,0.0,19,0.6333333333333333,4,0.1333333333333333,0,0,0,7,0.2333333333333333,1,0
24,16,0,3,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
221,76,0,3,3,0,0,0.0,149,0.6742081447963801,43,0.1945701357466063,4,1,2,29,0.1312217194570135,1,0
26,17,0,3,1,0,0,0.0,17,0.6538461538461539,2,0.0769230769230769,0,0,0,7,0.2692307692307692,1,0
29,21,0,2,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,0
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
24,16,0,3,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
25,18,0,4,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,0,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
25,16,0,3,0,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,0
32,24,0,2,3,0,0,0.0,23,0.71875,2,0.0625,0,0,0,7,0.21875,1,1
28,21,0,3,0,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,0,0
22,15,0,2,1,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,0,0
26,19,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,0,0
29,22,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
46,14,0,3,1,0,0,0.0,28,0.6086956521739131,8,0.1739130434782608,0,0,0,10,0.217391304347826,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
28,21,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
41,29,0,2,2,0,0,0.0,23,0.5609756097560976,10,0.2439024390243902,0,0,0,8,0.1951219512195122,0,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
32,24,0,2,1,0,0,0.0,25,0.78125,0,0.0,0,0,0,7,0.21875,1,1
33,26,0,3,2,0,0,0.0,26,0.7878787878787878,0,0.0,0,0,0,7,0.2121212121212121,0,0
93,74,0,4,2,0,0,0.0,74,0.7956989247311828,11,0.1182795698924731,0,0,0,8,0.086021505376344,1,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
18,10,0,2,1,0,0,0.0,13,0.7222222222222222,0,0.0,0,0,0,5,0.2777777777777778,1,1
30,21,0,3,1,0,0,0.0,22,0.7333333333333333,1,0.0333333333333333,0,0,0,7,0.2333333333333333,1,0
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
28,21,0,3,1,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,0,0
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
20,13,0,2,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,0,0
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
31,24,0,3,2,0,0,0.0,21,0.6774193548387096,4,0.1290322580645161,0,0,0,6,0.1935483870967742,0,0
32,25,0,3,1,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,0,0
44,35,0,3,1,0,0,0.0,38,0.8636363636363636,0,0.0,0,0,0,6,0.1363636363636363,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
149,45,0,3,2,0,0,0.0,81,0.5436241610738255,52,0.348993288590604,1,1,0,16,0.1073825503355704,0,0
32,24,0,3,1,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,1,1
43,35,0,2,1,0,0,0.0,35,0.813953488372093,0,0.0,0,0,0,8,0.1860465116279069,1,0
31,22,0,3,1,0,0,0.0,25,0.8064516129032258,0,0.0,0,0,0,6,0.1935483870967742,1,0
27,20,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,0,0
28,21,0,2,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
26,18,0,3,1,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
68,22,0,2,2,0,0,0.0,41,0.6029411764705882,17,0.25,0,1,0,10,0.1470588235294117,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
22,14,0,2,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
48,41,0,3,4,0,0,0.0,35,0.7291666666666666,3,0.0625,0,0,0,10,0.2083333333333333,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
65,23,0,3,0,0,0,0.0,43,0.6615384615384615,13,0.2,0,0,0,9,0.1384615384615384,1,0
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
23,15,0,3,2,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
43,34,0,2,2,0,0,0.0,26,0.6046511627906976,10,0.2325581395348837,0,0,0,7,0.1627906976744186,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
25,18,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,0,0
46,37,0,2,2,0,0,0.0,35,0.7608695652173914,4,0.0869565217391304,0,0,0,7,0.1521739130434782,1,0
36,28,0,2,2,0,0,0.0,30,0.8333333333333334,0,0.0,0,0,0,6,0.1666666666666666,1,1
22,14,0,2,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
28,5,0,2,0,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,0,0
24,16,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
22,14,0,2,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
29,21,0,2,2,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,1
29,22,0,3,2,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,0,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
29,22,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
35,26,0,3,1,0,0,0.0,26,0.7428571428571429,2,0.0571428571428571,0,0,0,7,0.2,1,0
47,39,0,3,1,0,0,0.0,30,0.6382978723404256,9,0.1914893617021276,0,0,0,8,0.1702127659574468,0,0
26,18,0,3,3,0,0,0.0,19,0.7307692307692307,0,0.0,0,0,0,7,0.2692307692307692,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
40,33,0,4,1,0,0,0.0,33,0.825,0,0.0,0,0,0,7,0.175,0,0
26,18,0,2,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
29,22,0,3,1,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,0,0
105,19,0,3,0,0,0,0.0,78,0.7428571428571429,17,0.1619047619047619,0,0,0,10,0.0952380952380952,1,0
30,22,0,3,1,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,1,1
31,23,0,2,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
67,41,0,3,4,0,0,0.0,42,0.6268656716417911,11,0.1641791044776119,0,0,0,14,0.208955223880597,1,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
28,21,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,0,0
64,12,1,2,0,0,0,0.0,29,0.453125,18,0.28125,0,0,0,17,0.265625,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
57,17,0,3,1,0,0,0.0,39,0.6842105263157895,7,0.1228070175438596,0,0,0,11,0.1929824561403508,1,0
21,13,0,3,1,0,0,0.0,12,0.5714285714285714,4,0.1904761904761904,0,0,0,5,0.238095238095238,1,1
62,20,0,3,0,0,0,0.0,48,0.7741935483870968,6,0.0967741935483871,0,0,0,8,0.1290322580645161,1,0
36,27,0,3,1,0,0,0.0,27,0.75,3,0.0833333333333333,0,0,0,6,0.1666666666666666,1,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
21,14,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,0,0
34,25,0,3,1,0,0,0.0,21,0.6176470588235294,6,0.1764705882352941,0,0,0,7,0.2058823529411764,1,0
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
26,19,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,0,0
29,21,0,2,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
40,32,0,3,1,0,0,0.0,35,0.875,0,0.0,0,0,0,5,0.125,1,1
81,19,0,2,1,0,0,0.0,47,0.5802469135802469,21,0.2592592592592592,0,0,0,13,0.1604938271604938,1,0
29,21,0,2,3,0,0,0.0,22,0.7586206896551724,0,0.0,0,0,0,7,0.2413793103448276,1,1
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
23,15,0,3,1,0,0,0.0,17,0.7391304347826086,1,0.0434782608695652,0,0,0,5,0.217391304347826,1,1
22,14,0,2,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
28,11,0,3,0,0,0,0.0,21,0.75,2,0.0714285714285714,0,0,0,5,0.1785714285714285,1,0
42,27,0,3,1,0,0,0.0,34,0.8095238095238095,0,0.0,0,0,0,8,0.1904761904761904,0,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
27,18,0,3,1,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,0
23,15,0,5,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
23,15,0,5,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
24,16,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
22,15,0,3,1,0,0,0.0,12,0.5454545454545454,5,0.2272727272727272,0,0,0,5,0.2272727272727272,0,0
80,19,0,3,0,0,0,0.0,67,0.8375,5,0.0625,0,0,0,8,0.1,1,0
54,45,0,3,1,0,0,0.0,37,0.6851851851851852,8,0.1481481481481481,0,0,0,9,0.1666666666666666,1,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
44,37,0,6,2,0,0,0.0,35,0.7954545454545454,3,0.0681818181818181,0,0,0,6,0.1363636363636363,0,0
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
27,20,0,2,2,0,0,0.0,14,0.5185185185185185,7,0.2592592592592592,0,0,0,6,0.2222222222222222,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
28,20,0,3,1,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
19,11,0,2,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
21,14,0,3,1,0,0,0.0,11,0.5238095238095238,5,0.238095238095238,0,0,0,5,0.238095238095238,0,0
44,13,0,2,1,0,0,0.0,28,0.6363636363636364,8,0.1818181818181818,0,0,0,8,0.1818181818181818,1,0
104,20,0,5,1,0,0,0.0,89,0.8557692307692307,5,0.048076923076923,0,0,0,10,0.0961538461538461,1,0
192,17,0,3,0,0,0,0.0,163,0.8489583333333334,1,0.0052083333333333,4,2,2,28,0.1458333333333333,1,0
39,31,0,3,1,0,0,0.0,34,0.8717948717948718,0,0.0,0,0,0,5,0.1282051282051282,1,1
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
24,16,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
19,11,0,2,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
304,25,0,2,0,0,0,0.0,254,0.8355263157894737,41,0.1348684210526315,1,1,0,9,0.0296052631578947,0,0
31,23,0,3,1,0,0,0.0,25,0.8064516129032258,0,0.0,0,0,0,6,0.1935483870967742,1,1
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
37,28,0,3,1,0,0,0.0,24,0.6486486486486487,6,0.1621621621621621,0,0,0,7,0.1891891891891892,1,0
27,19,0,2,2,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,1
24,16,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
33,25,0,2,2,0,0,0.0,26,0.7878787878787878,0,0.0,0,0,0,7,0.2121212121212121,1,1
54,24,0,3,2,0,0,0.0,42,0.7777777777777778,3,0.0555555555555555,0,0,0,9,0.1666666666666666,1,0
27,20,0,3,0,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,0,0
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
62,26,0,3,2,0,0,0.0,34,0.5483870967741935,17,0.2741935483870967,1,1,0,11,0.1774193548387097,1,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
30,23,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,0,0
20,6,0,2,0,0,0,0.0,14,0.7,1,0.05,0,0,0,5,0.25,1,0
24,17,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
30,22,0,2,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
20,13,0,2,2,0,0,0.0,14,0.7,0,0.0,0,0,0,6,0.3,0,0
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
26,19,0,3,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
27,20,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,0,0
72,21,0,4,1,0,0,0.0,61,0.8472222222222222,0,0.0,1,1,0,11,0.1527777777777778,1,0
39,31,0,2,2,0,0,0.0,33,0.8461538461538461,0,0.0,0,0,0,6,0.1538461538461538,1,1
24,17,0,3,2,0,0,0.0,17,0.7083333333333334,1,0.0416666666666666,0,0,0,6,0.25,0,0
48,22,0,3,1,0,0,0.0,27,0.5625,12,0.25,0,0,0,9,0.1875,1,0
33,26,0,3,0,0,0,0.0,29,0.8787878787878788,0,0.0,0,0,0,4,0.1212121212121212,0,0
30,22,0,2,3,0,0,0.0,21,0.7,2,0.0666666666666666,0,0,0,7,0.2333333333333333,1,1
38,14,0,2,1,0,0,0.0,24,0.631578947368421,6,0.1578947368421052,0,0,0,8,0.2105263157894736,0,0
55,28,0,2,1,0,0,0.0,46,0.8363636363636363,0,0.0,0,0,0,9,0.1636363636363636,1,0
27,19,0,4,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
87,23,0,2,1,0,0,0.0,51,0.5862068965517241,22,0.2528735632183908,0,0,0,14,0.160919540229885,1,0
22,14,0,3,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
82,73,0,4,2,0,0,0.0,67,0.8170731707317073,8,0.0975609756097561,0,0,0,7,0.0853658536585365,1,0
19,11,0,3,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
26,19,0,3,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,0,0
68,37,0,4,2,0,0,0.0,43,0.6323529411764706,13,0.1911764705882352,0,0,0,12,0.1764705882352941,1,0
21,13,0,2,2,0,0,0.0,15,0.7142857142857143,0,0.0,0,0,0,6,0.2857142857142857,1,1
28,20,0,2,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
60,43,0,3,1,0,0,0.0,32,0.5333333333333333,20,0.3333333333333333,0,0,0,8,0.1333333333333333,1,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
69,22,0,3,1,0,0,0.0,59,0.855072463768116,0,0.0,0,0,0,10,0.144927536231884,1,0
39,31,0,3,1,0,0,0.0,34,0.8717948717948718,0,0.0,0,0,0,5,0.1282051282051282,1,1
32,25,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,0,0
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
167,15,0,3,1,0,0,0.0,133,0.7964071856287425,16,0.0958083832335329,3,1,2,18,0.1077844311377245,1,0
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
36,28,0,3,1,0,0,0.0,28,0.7777777777777778,3,0.0833333333333333,0,0,0,5,0.1388888888888889,1,1
41,32,0,3,1,0,0,0.0,34,0.8292682926829268,0,0.0,0,0,0,7,0.1707317073170731,1,0
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
39,31,0,2,1,0,0,0.0,33,0.8461538461538461,0,0.0,0,0,0,6,0.1538461538461538,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
29,21,0,2,2,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
22,14,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
42,35,0,3,3,0,0,0.0,35,0.8333333333333334,0,0.0,0,0,0,7,0.1666666666666666,0,0
24,16,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
41,33,0,2,3,0,0,0.0,33,0.8048780487804879,0,0.0,0,0,0,8,0.1951219512195122,1,1
30,23,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,0,0
29,22,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
33,26,0,3,2,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,0,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
43,34,0,3,1,0,0,0.0,27,0.627906976744186,8,0.1860465116279069,0,0,0,8,0.1860465116279069,1,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
22,14,0,2,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
