URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
27,21,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0
18,12,0,2,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0,0
73,12,0,2,0,0,0,0.0,33,0.452,27,0.37,1,1,0,3,0.068,1,0
37,20,0,2,0,0,0,0.0,25,0.676,0,0.0,0,0,0,4,0.108,1,0
33,17,0,3,1,0,0,0.0,13,0.394,10,0.303,0,0,0,3,0.091,0,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
39,5,0,2,0,0,0,0.0,27,0.692,0,0.0,0,0,0,4,0.103,1,0
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
30,23,0,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
23,16,0,2,2,0,0,0.0,8,0.348,1,0.043,0,0,0,2,0.087,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
29,20,0,2,2,0,0,0.0,10,0.345,7,0.241,0,0,0,4,0.138,1,0
20,13,0,2,1,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,1
29,23,0,3,2,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,0
67,29,0,2,2,0,0,0.0,42,0.627,10,0.149,1,1,0,5,0.104,1,0
29,22,0,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1
30,24,0,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0,0
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
31,5,0,2,0,0,0,0.0,21,0.677,0,0.0,0,0,0,2,0.065,1,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
23,16,0,3,1,0,0,0.0,8,0.348,3,0.13,0,0,0,1,0.043,0,0
27,20,0,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
41,34,0,2,2,0,0,0.0,26,0.634,4,0.098,0,0,0,3,0.073,1,0
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
31,24,0,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1
18,11,0,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
23,17,0,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
46,38,0,3,1,0,0,0.0,22,0.478,12,0.261,0,0,0,4,0.087,1,0
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
28,21,0,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
33,24,0,3,1,0,0,0.0,22,0.667,0,0.0,0,0,0,3,0.091,1,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
17,10,0,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
52,43,0,3,1,0,0,0.0,31,0.596,6,0.115,0,0,0,7,0.135,1,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
35,24,0,3,1,0,0,0.0,17,0.486,4,0.114,0,0,0,2,0.057,1,0
102,24,0,2,1,0,0,0.0,80,0.784,0,0.0,1,1,0,12,0.137,1,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
19,12,0,3,1,0,0,0.0,6,0.316,1,0.053,0,0,0,1,0.053,0,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
117,19,0,3,0,0,0,0.0,87,0.744,15,0.128,0,0,0,7,0.06,1,0
36,28,0,2,2,0,0,0.0,19,0.528,4,0.111,0,0,0,5,0.139,1,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
27,18,0,3,0,0,0,0.0,16,0.593,0,0.0,0,0,0,3,0.111,1,0
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
30,24,0,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0,0
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
49,40,0,3,1,0,0,0.0,30,0.612,5,0.102,0,0,0,6,0.122,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
20,13,0,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
23,17,0,3,2,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
86,37,0,3,2,0,0,0.0,50,0.581,22,0.256,1,1,0,4,0.07,1,0
41,32,0,3,1,0,0,0.0,23,0.561,4,0.098,0,0,0,6,0.146,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
29,22,0,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
71,25,0,2,2,0,0,0.0,50,0.704,0,0.0,0,0,0,10,0.141,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
29,22,0,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
35,28,0,2,1,0,0,0.0,5,0.143,21,0.6,0,0,0,2,0.057,0,0
43,35,0,2,1,0,0,0.0,30,0.698,1,0.023,0,0,0,4,0.093,1,0
20,13,0,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,1
25,18,0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
49,41,0,3,1,0,0,0.0,35,0.714,1,0.02,0,0,0,5,0.102,1,0
25,19,0,3,2,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,0
41,34,0,3,1,0,0,0.0,28,0.683,0,0.0,0,0,0,1,0.024,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
20,12,0,2,0,0,0,0.0,11,0.55,0,0.0,0,0,0,2,0.1,0,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
24,17,0,2,1,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
54,45,0,3,1,0,0,0.0,37,0.685,3,0.056,0,0,0,6,0.111,1,0
43,35,0,3,1,0,0,0.0,31,0.721,2,0.047,0,0,0,2,0.047,1,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
34,17,0,3,1,0,0,0.0,22,0.647,0,0.0,0,0,0,4,0.118,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
95,73,0,4,2,0,0,0.0,66,0.695,14,0.147,0,0,0,7,0.074,1,0
55,47,0,2,2,0,0,0.0,23,0.418,17,0.309,0,0,0,7,0.127,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
23,16,0,3,2,0,0,0.0,7,0.304,3,0.13,0,0,0,2,0.087,0,0
22,6,0,2,0,0,0,0.0,12,0.545,0,0.0,0,0,0,2,0.091,1,0
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
47,38,0,3,4,0,0,0.0,29,0.617,4,0.085,0,0,0,6,0.128,1,0
36,12,0,3,0,0,0,0.0,22,0.611,2,0.056,0,0,0,4,0.111,1,0
28,22,0,4,1,0,0,0.0,13,0.464,3,0.107,0,0,0,1,0.036,0,0
48,39,0,3,2,0,0,0.0,24,0.5,10,0.208,0,0,0,6,0.125,1,0
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
95,19,0,2,1,0,0,0.0,52,0.547,21,0.221,0,0,0,14,0.147,1,0
47,23,0,2,1,0,0,0.0,30,0.638,1,0.021,0,0,0,4,0.085,1,0
52,44,0,2,2,0,0,0.0,39,0.75,2,0.038,0,0,0,4,0.077,0,0
31,24,0,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
33,26,0,2,1,0,0,0.0,18,0.545,0,0.0,0,0,0,3,0.091,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
25,18,0,3,1,0,0,0.0,11,0.44,1,0.04,0,0,0,1,0.04,1,1
39,32,0,3,4,0,0,0.0,19,0.487,5,0.128,0,0,0,4,0.103,0,0
46,37,0,3,1,0,0,0.0,33,0.717,0,0.0,0,0,0,5,0.109,1,0
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
18,11,0,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
26,20,0,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,0
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
29,11,0,3,0,0,0,0.0,20,0.69,0,0.0,0,0,0,2,0.069,0,0
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
30,23,0,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
20,11,0,3,0,0,0,0.0,10,0.5,0,0.0,0,0,0,2,0.1,1,0
68,7,0,2,0,0,0,0.0,48,0.706,8,0.118,0,0,0,4,0.059,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
25,18,0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
33,26,0,3,1,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
286,17,0,3,0,0,0,0.0,110,0.385,159,0.556,1,1,0,7,0.031,1,0
18,9,0,3,0,0,0,0.0,8,0.444,0,0.0,0,0,0,2,0.111,1,0
112,16,0,3,1,0,0,0.0,61,0.545,32,0.286,0,0,0,11,0.098,1,0
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
18,11,0,3,1,0,0,0.0,4,0.222,1,0.056,0,0,0,1,0.056,1,1
21,15,0,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0
27,21,0,4,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0
130,44,0,3,2,0,0,0.0,83,0.638,26,0.2,0,0,0,13,0.1,1,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
19,13,0,4,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0
39,32,0,3,1,0,0,0.0,27,0.692,0,0.0,0,0,0,1,0.026,0,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
29,23,0,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,0
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
22,16,0,2,2,0,0,0.0,8,0.364,1,0.045,0,0,0,2,0.091,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
462,13,1,3,2,0,0,0.0,291,0.63,94,0.203,10,3,0,41,0.117,1,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
25,18,0,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
27,21,0,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0
18,11,0,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
45,37,0,3,1,0,0,0.0,35,0.778,0,0.0,0,0,0,2,0.044,1,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
26,19,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
40,31,0,3,5,0,0,0.0,22,0.55,0,0.0,0,0,0,6,0.15,1,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
38,30,0,3,1,0,0,0.0,20,0.526,6,0.158,0,0,0,4,0.105,1,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
25,18,0,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
26,20,0,4,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0
17,10,0,3,0,0,0,0.0,8,0.471,0,0.0,0,0,0,1,0.059,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
28,22,0,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,0
28,21,0,2,3,0,0,0.0,12,0.429,0,0.0,0,0,0,4,0.143,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
34,26,0,3,1,0,0,0.0,19,0.559,4,0.118,0,0,0,3,0.088,1,0
30,23,0,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
54,47,0,2,2,0,0,0.0,19,0.352,20,0.37,0,0,0,7,0.13,1,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
19,12,0,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
34,27,0,3,1,0,0,0.0,19,0.559,0,0.0,0,0,0,3,0.088,1,1
37,30,0,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,1
32,25,0,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,1
19,13,0,3,1,0,0,0.0,5,0.263,2,0.105,0,0,0,1,0.053,0,0
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
31,25,0,3,0,0,0,0.0,22,0.71,0,0.0,0,0,0,2,0.065,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
20,13,0,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
26,19,0,2,3,0,0,0.0,11,0.423,0,0.0,0,0,0,3,0.115,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
21,15,0,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0
23,16,0,4,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
28,21,0,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
19,13,0,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0
50,41,0,3,1,0,0,0.0,34,0.68,2,0.04,0,0,0,6,0.12,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
26,19,0,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
29,23,0,3,2,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
21,15,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,2,0.095,0,0
46,37,0,3,2,0,0,0.0,28,0.609,4,0.087,0,0,0,6,0.13,1,0
25,19,0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
26,17,0,4,1,0,0,0.0,15,0.577,0,0.0,0,0,0,3,0.115,1,0
58,31,0,3,4,0,0,0.0,40,0.69,0,0.0,0,0,0,7,0.121,0,0
33,26,0,3,1,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,1,1
47,39,0,2,1,0,0,0.0,35,0.745,0,0.0,0,0,0,4,0.085,1,0
26,18,0,3,1,0,0,0.0,12,0.462,3,0.115,0,0,0,3,0.115,1,0
20,13,0,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,1
25,18,0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
54,32,0,2,1,0,0,0.0,41,0.759,0,0.0,0,0,0,6,0.111,0,0
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
45,37,0,2,2,0,0,0.0,34,0.756,0,0.0,0,0,0,3,0.067,1,0
35,29,0,3,1,0,0,0.0,23,0.657,0,0.0,0,0,0,1,0.029,0,0
39,31,0,3,1,0,0,0.0,25,0.641,3,0.077,0,0,0,3,0.077,1,0
55,23,0,2,2,0,0,0.0,34,0.618,6,0.109,1,1,0,6,0.145,0,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
38,31,0,2,2,0,0,0.0,24,0.632,0,0.0,0,0,0,2,0.053,1,1
25,18,0,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
26,19,0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
37,30,0,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0
45,36,0,3,1,0,0,0.0,31,0.689,3,0.067,0,0,0,3,0.067,1,0
20,14,0,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
27,19,0,3,1,0,0,0.0,17,0.63,0,0.0,0,0,0,2,0.074,1,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
31,22,0,3,1,0,0,0.0,18,0.581,2,0.065,0,0,0,3,0.097,1,0
28,21,0,2,3,0,0,0.0,13,0.464,0,0.0,0,0,0,3,0.107,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
26,20,0,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,0
28,21,0,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
23,16,0,3,1,0,0,0.0,9,0.391,2,0.087,0,0,0,1,0.043,0,0
32,25,0,2,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
21,13,1,3,2,0,0,0.0,0,0.0,10,0.476,0,0,0,4,0.19,0,0
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
24,18,0,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
46,37,0,3,1,0,0,0.0,34,0.739,1,0.022,0,0,0,3,0.065,1,0
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
19,13,0,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0
29,22,0,2,2,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
23,16,0,3,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
203,34,0,3,1,0,0,0.0,168,0.828,20,0.099,2,1,0,5,0.039,0,0
28,22,0,3,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,0
33,26,0,3,1,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,1,1
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
22,15,0,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
39,32,0,3,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,1,1
28,12,0,3,0,0,0,0.0,17,0.607,1,0.036,0,0,0,3,0.107,0,0
49,40,0,3,2,0,0,0.0,27,0.551,8,0.163,0,0,0,6,0.122,1,0
39,33,0,3,2,0,0,0.0,25,0.641,0,0.0,0,0,0,3,0.077,0,0
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
43,36,0,2,2,0,0,0.0,31,0.721,1,0.023,0,0,0,3,0.07,1,0
31,24,0,3,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1
23,16,0,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
24,18,0,2,2,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,0
36,29,0,2,2,0,0,0.0,22,0.611,0,0.0,0,0,0,2,0.056,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
40,33,0,3,1,0,0,0.0,30,0.75,0,0.0,0,0,0,3,0.075,0,0
35,28,0,2,1,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
32,16,0,3,1,0,0,0.0,19,0.594,1,0.031,0,0,0,4,0.125,1,0
113,92,0,3,2,0,0,0.0,95,0.841,3,0.027,0,0,0,7,0.062,1,0
82,74,0,4,2,0,0,0.0,59,0.72,12,0.146,0,0,0,4,0.049,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
28,20,0,3,1,0,0,0.0,13,0.464,4,0.143,0,0,0,3,0.107,1,0
